Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
2830,311,25,182,71,283,144,212,205,1008,Commanche,C7201,0
3131,155,21,134,40,4972,239,237,117,1516,Rawah,C7746,0
3257,38,14,108,26,1732,219,209,122,2763,Rawah,C7745,0
3106,45,9,30,3,3120,223,220,132,5200,Rawah,C7745,0
3284,214,2,446,44,5130,217,240,160,845,Rawah,C7745,1
3184,337,8,108,11,4332,203,229,165,631,Commanche,C7202,0
3346,129,13,90,17,850,241,232,117,3931,Neota,C7756,1
3112,15,7,175,15,1530,214,225,148,1283,Neota,C7700,1
3119,5,17,285,38,1405,195,204,143,2802,Commanche,C7202,0
2482,184,33,60,6,644,207,241,142,1101,Commanche,C2704,1
3207,315,15,319,59,3840,178,226,188,2030,Commanche,C7755,0
2922,19,10,553,130,4480,213,219,142,5308,Rawah,C4744,0
2943,82,17,240,-16,382,241,207,90,967,Rawah,C7745,0
3109,155,13,216,42,3211,235,241,135,3048,Rawah,C7746,0
3173,245,19,532,82,3904,178,251,208,983,Commanche,C7757,1
2625,94,9,192,24,553,235,226,122,1350,Rawah,C4744,1
3104,102,26,420,168,1550,252,196,56,2619,Commanche,C7757,0
2714,64,7,258,25,2122,227,226,133,5644,Rawah,C4744,1
2797,281,27,175,118,1889,136,230,229,1213,Commanche,C4758,1
2852,141,3,0,0,5518,225,238,149,722,Rawah,C7746,1
3191,287,13,150,16,564,184,239,195,1324,Commanche,C7202,0
2574,225,32,30,15,1974,161,250,209,446,Commanche,C2705,2
3131,191,10,631,90,624,220,248,161,1790,Commanche,C7757,1
2925,213,27,42,19,2592,186,253,190,1797,Commanche,C7757,1
2956,28,5,426,24,3998,218,230,148,4694,Rawah,C4744,1
3209,321,15,655,62,2701,182,224,182,162,Commanche,C7202,0
3219,26,21,323,83,967,204,188,113,5167,Neota,C7201,0
2932,240,10,60,1,1868,201,249,185,1338,Commanche,C7756,1
3131,339,7,90,24,569,204,230,164,947,Neota,C7202,0
3261,15,18,594,97,2697,202,201,132,3427,Commanche,C7756,6
3247,223,21,366,109,933,188,254,196,4656,Neota,C7756,1
2661,8,7,234,45,1158,212,226,152,882,Commanche,C4704,2
3449,61,12,0,0,2015,230,215,117,3238,Neota,C8703,0
3086,326,5,0,0,3157,206,234,166,5260,Rawah,C7745,0
2660,225,32,127,60,2992,159,249,209,1354,Commanche,C2705,2
2588,95,14,85,20,1325,242,218,102,743,Rawah,C7746,1
2562,190,10,30,-3,2324,220,248,161,2126,Commanche,C2703,1
3236,213,15,90,15,1296,205,253,180,752,Commanche,C7756,0
2955,50,12,210,36,3759,225,214,121,5322,Rawah,C7745,1
2968,257,8,424,52,5474,202,245,181,3753,Rawah,C7745,1
3094,306,14,170,53,569,180,231,191,1205,Neota,C7201,0
3150,110,20,589,214,1318,250,213,82,2400,Commanche,C7757,0
2762,347,12,484,105,2737,197,221,161,1465,Commanche,C7756,1
2937,215,12,693,95,2657,208,251,178,1692,Commanche,C7702,1
2715,330,19,212,17,960,171,213,180,2278,Rawah,C7745,1
3289,34,15,124,6,3395,216,205,120,2748,Commanche,C8772,6
2098,63,28,180,48,240,231,170,52,424,Cache,C4703,5
3011,225,12,457,92,5626,204,251,183,3055,Rawah,C7745,1
2809,45,3,532,21,845,220,232,148,1307,Commanche,C4704,0
3210,94,15,256,72,1590,242,216,99,2646,Rawah,C7745,0
2910,162,13,120,8,2388,232,243,139,2713,Commanche,C7702,1
3679,20,14,1082,270,5053,209,210,135,3409,Commanche,C8776,6
3340,194,10,350,61,3546,218,249,164,1518,Commanche,C7756,0
2573,92,17,124,32,595,245,211,89,2230,Rawah,C4744,1
3227,117,2,30,1,3301,223,237,150,2046,Rawah,C8771,6
3146,113,19,162,8,1806,249,217,88,2055,Commanche,C7757,0
2955,107,10,342,-6,4187,237,228,121,2138,Rawah,C7202,1
3196,57,5,324,18,5521,223,229,142,2799,Rawah,C7745,1
3388,330,13,883,160,2280,188,224,175,1200,Commanche,C7756,0
2915,32,28,256,7,268,201,167,86,1518,Rawah,C7745,0
3214,63,14,108,9,2969,232,211,109,4966,Rawah,C7745,0
3001,258,15,408,39,5854,183,247,202,1825,Rawah,C7745,0
2725,22,5,335,36,2151,217,229,149,5792,Rawah,C4744,1
2998,262,15,450,108,5340,181,246,204,990,Rawah,C7746,1
3352,353,20,924,149,2087,182,202,155,553,Commanche,C8776,6
2335,317,8,313,-67,0,199,233,174,582,Cache,C2703,2
3086,97,11,0,0,1348,239,224,114,1253,Rawah,C7201,1
2574,81,7,212,17,1263,230,227,129,4858,Rawah,C6731,1
3468,100,17,120,-14,1740,246,215,93,1765,Neota,C8772,6
3218,21,18,42,6,4430,206,199,126,3463,Commanche,C7201,0
2752,338,22,60,16,3301,168,204,172,6006,Rawah,C7745,0
3239,42,14,60,7,1626,222,209,120,890,Commanche,C8772,6
3210,15,8,258,29,1678,213,223,147,1982,Neota,C7757,1
3021,36,12,624,56,5468,219,213,128,5586,Rawah,C4744,1
3303,328,12,480,28,2477,191,226,175,781,Commanche,C7756,0
2207,241,26,573,50,642,162,250,218,942,Cache,C2702,2
3229,203,10,201,1,3612,215,249,168,1620,Commanche,C7756,1
3180,27,13,351,62,2795,214,212,132,1026,Commanche,C7201,0
3195,154,33,757,314,1195,237,221,85,2856,Rawah,C7745,0
2942,53,14,661,144,2837,227,209,112,497,Commanche,C7756,0
2909,0,2,323,16,3957,216,234,156,3721,Rawah,C7745,1
2587,51,6,150,9,940,223,227,139,1507,Commanche,C4704,1
2431,86,28,120,43,731,247,181,44,1172,Commanche,C2705,2
3185,29,12,272,48,1489,216,213,132,124,Rawah,C7201,0
3319,45,7,532,104,2093,222,225,138,2274,Rawah,C8771,0
3080,325,15,190,3,2135,181,222,180,1645,Rawah,C7745,0
3255,128,8,85,10,5500,234,235,132,780,Rawah,C7201,1
3089,86,14,153,-7,779,239,216,105,1652,Rawah,C7202,0
2840,48,14,268,37,3421,224,209,116,5228,Rawah,C7745,1
3070,133,11,134,15,3475,237,235,127,782,Rawah,C7745,0
2531,57,10,335,9,1140,227,219,125,4109,Rawah,C6731,1
2949,83,24,228,65,4608,245,191,63,1889,Rawah,C7745,1
3292,167,4,67,1,5731,223,241,153,626,Rawah,C8771,0
3029,225,1,511,111,2980,217,240,160,1816,Commanche,C7202,0
2989,119,12,95,12,966,240,229,117,2186,Rawah,C7745,1
2986,133,13,120,-1,1215,240,234,121,1852,Commanche,C7201,1
2916,184,6,570,3,3703,222,244,158,4101,Rawah,C7202,1
2640,284,33,0,0,2581,112,219,237,6720,Rawah,C6101,1
3336,140,42,390,213,3038,241,189,31,3048,Rawah,C8772,0
3277,194,8,361,55,3755,219,247,162,2598,Rawah,C7202,0
2182,309,31,212,109,691,122,203,213,335,Cache,C4703,2
2988,47,11,255,26,3163,224,217,126,6519,Rawah,C7745,0
2784,162,11,30,-1,3905,231,243,142,1243,Rawah,C7202,1
3021,326,5,210,30,2919,207,234,166,6087,Rawah,C7745,0
3325,37,10,212,12,1998,220,218,132,2040,Neota,C8771,0
2639,39,15,190,24,1958,219,205,117,2184,Commanche,C2703,5
3257,344,3,210,41,626,213,234,159,968,Neota,C7756,1
3325,349,20,342,62,1168,180,204,159,708,Rawah,C8771,0
2248,97,10,30,1,1184,236,226,120,706,Cache,C2703,5
3098,344,31,361,102,421,144,177,162,2022,Rawah,C7746,0
2784,89,20,30,9,2066,246,203,77,1631,Commanche,C4758,1
3228,111,27,384,182,3630,254,199,54,2193,Commanche,C7757,0
2839,118,17,108,13,2469,247,223,98,2698,Rawah,C7746,0
2873,308,17,30,6,6292,171,227,195,4392,Rawah,C7700,1
3234,9,12,1072,33,4014,206,215,146,2436,Rawah,C7202,0
2714,34,17,212,15,2225,215,201,117,7080,Rawah,C7745,0
2726,355,3,162,-1,1543,215,234,157,4057,Rawah,C4744,1
3023,79,21,404,156,1804,242,198,76,2771,Commanche,C7757,0
3225,63,19,67,16,1616,233,199,91,2643,Rawah,C7745,0
2906,92,28,240,79,5590,250,186,46,4444,Rawah,C7745,1
3108,33,19,170,30,4807,213,195,111,3095,Rawah,C7745,0
3095,5,10,175,11,2995,208,221,150,1506,Commanche,C7755,1
2466,290,22,256,3,120,153,231,215,553,Cache,C4703,2
2620,87,17,319,92,582,243,209,90,1592,Commanche,C2703,2
2995,45,10,488,76,5117,223,218,129,5691,Rawah,C4744,1
2787,232,9,124,9,2434,206,248,179,1989,Rawah,C4744,1
3072,274,21,513,143,6091,160,240,217,1561,Rawah,C7745,0
2619,14,25,90,36,1475,188,180,120,6651,Rawah,C7745,1
3074,166,11,366,59,2200,229,244,145,1530,Commanche,C7756,1
3066,30,9,297,60,1036,218,220,138,1320,Commanche,C7756,1
2650,109,13,342,3,1113,242,225,110,402,Rawah,C7202,1
2512,104,32,60,37,607,253,180,28,1167,Cache,C2705,1
2898,244,7,361,66,808,206,246,178,1611,Commanche,C4704,4
2134,51,36,120,112,342,212,141,35,240,Cache,C4703,5
2765,320,24,192,61,1077,150,208,195,2359,Commanche,C7757,1
3374,234,9,309,82,2714,206,248,180,1080,Commanche,C7756,0
2063,100,18,30,1,912,247,212,87,190,Cache,C2702,3
3168,227,9,510,84,5930,207,249,179,2508,Rawah,C7746,1
3324,77,23,95,54,5773,242,192,68,738,Rawah,C8771,0
3046,139,16,90,33,540,242,233,116,1040,Commanche,C7202,1
2868,80,13,201,45,2666,237,217,109,2905,Rawah,C7745,1
3145,9,10,484,43,1731,209,219,148,2681,Commanche,C7755,0
2762,310,8,0,0,967,197,234,177,1626,Commanche,C4758,1
3090,321,6,0,0,4770,204,234,169,2471,Rawah,C7745,1
2906,245,15,258,10,5739,188,250,199,6280,Rawah,C7745,0
3224,56,26,430,70,4857,227,176,68,3315,Rawah,C7746,0
3279,300,4,618,45,577,209,238,168,782,Commanche,C7756,0
2514,36,22,192,31,537,212,187,101,1342,Commanche,C4703,5
3352,255,9,210,36,3750,199,246,186,1950,Commanche,C7756,0
3003,292,24,134,54,1383,147,227,218,2178,Commanche,C7757,1
3147,257,13,351,81,5788,189,247,197,2279,Rawah,C7746,1
2516,327,33,297,115,1112,123,184,190,900,Commanche,C4703,2
2989,329,11,342,74,2861,194,227,172,1471,Commanche,C7756,1
2407,254,4,30,0,1541,210,242,170,488,Commanche,C4703,5
3040,128,13,67,10,2696,241,232,118,2970,Rawah,C7745,0
2951,331,14,295,45,3137,186,222,175,1552,Commanche,C7700,0
3151,157,8,342,57,2323,229,241,145,902,Commanche,C7700,1
3183,268,5,242,7,4905,206,242,175,2423,Rawah,C7202,0
2944,68,10,658,75,1153,231,220,121,1579,Commanche,C7756,1
2962,128,20,42,13,3990,249,223,94,1057,Rawah,C7745,0
3080,27,3,60,4,1667,218,232,151,767,Commanche,C7755,0
2810,332,15,95,14,2483,184,220,175,1233,Commanche,C7755,1
3230,308,22,256,33,3425,154,220,204,1922,Rawah,C7745,0
3339,184,18,582,190,1537,221,249,155,1495,Neota,C7757,0
3059,89,18,212,45,4731,244,208,86,1879,Rawah,C7745,0
2332,142,3,0,0,342,223,238,151,1289,Cache,C2702,5
1997,274,18,256,75,450,170,242,210,808,Cache,C2702,5
3192,26,9,607,56,1040,216,220,140,2195,Commanche,C7756,0
2731,59,23,192,64,212,230,186,77,1825,Rawah,C7745,4
3124,128,15,242,6,331,244,229,110,2059,Rawah,C7202,1
2767,87,20,95,-26,1841,245,203,79,1590,Commanche,C4758,1
2938,99,7,297,66,1699,233,230,130,2848,Commanche,C7756,1
2938,131,22,361,111,1061,249,222,88,484,Rawah,C7746,0
3186,300,9,30,1,1583,194,236,182,607,Neota,C7756,0
2942,39,13,120,23,3845,220,211,123,5250,Rawah,C7745,1
3180,89,14,258,67,990,241,216,102,1900,Rawah,C7745,1
3017,47,16,201,30,2401,224,204,110,1981,Commanche,C7755,1
3034,319,13,268,54,418,185,227,182,1503,Commanche,C7756,1
2003,298,12,323,82,540,185,236,190,808,Cache,C2702,5
2412,283,17,108,34,671,171,239,207,541,Cache,C4703,5
2397,257,25,210,68,150,153,245,225,553,Cache,C4703,2
3115,45,15,1150,246,2791,223,207,115,1471,Commanche,C7756,1
2962,135,7,376,3,4648,232,237,137,5307,Rawah,C4744,1
3182,341,9,607,173,819,201,226,165,1978,Commanche,C7700,0
2896,60,18,335,70,2706,231,200,95,3042,Rawah,C7745,1
3070,231,25,459,149,3027,172,253,209,2311,Commanche,C7755,1
2584,82,14,351,86,1170,239,214,102,1598,Commanche,C4704,1
2915,89,12,365,-12,769,237,221,113,2362,Rawah,C7202,1
2799,315,24,277,103,1025,149,212,200,2358,Commanche,C7757,1
3044,8,2,42,0,3032,217,235,155,474,Rawah,C7201,0
2021,321,29,30,18,240,135,199,197,474,Cache,C2705,2
3234,60,8,666,62,4448,226,224,132,2435,Rawah,C7745,0
3099,299,6,365,-21,2202,202,238,175,2451,Commanche,C7756,1
3153,72,9,297,57,1130,231,223,125,1142,Rawah,C7745,0
2964,84,9,595,60,778,233,225,125,1892,Rawah,C7745,1
2616,54,8,192,24,1530,225,223,131,4851,Rawah,C4744,1
2197,32,21,218,76,511,210,188,106,190,Cache,C4703,5
2980,68,9,30,-4,1140,230,221,124,1740,Commanche,C7202,1
2995,112,9,277,58,4729,235,231,127,1566,Rawah,C7745,1
2567,181,17,210,39,1060,224,248,151,1182,Commanche,C2705,2
2984,154,21,495,146,641,240,236,115,1947,Commanche,C7757,1
3041,170,14,510,174,5948,230,245,143,4014,Rawah,C7746,1
2777,9,9,361,62,2970,211,223,149,1253,Commanche,C7756,1
2812,50,7,170,17,1786,224,224,135,2522,Commanche,C7702,1
3071,58,16,134,5,3881,230,203,101,693,Rawah,C7201,0
3087,40,14,67,7,780,220,208,120,854,Rawah,C7745,0
3248,314,19,384,93,1560,164,221,195,3013,Rawah,C8772,0
2464,8,14,30,1,1230,202,211,144,1661,Commanche,C7102,5
2772,16,3,240,38,1482,217,232,153,1794,Rawah,C4744,1
3075,305,13,379,-12,2173,184,233,189,674,Commanche,C7201,0
3043,122,9,67,-1,2702,236,233,127,560,Rawah,C7202,1
3167,180,3,300,30,2082,221,241,156,769,Commanche,C7202,0
2811,114,8,330,44,2345,235,232,129,1400,Rawah,C7745,1
3164,343,21,531,67,3679,171,202,166,1611,Commanche,C8772,1
2417,283,16,67,24,1233,176,239,203,828,Cache,C4703,5
2942,81,13,319,10,3623,237,216,107,5997,Rawah,C7745,1
3207,335,20,1001,4,1543,170,208,175,959,Commanche,C7757,0
3105,307,14,90,20,4685,180,231,191,1381,Rawah,C7201,0
3079,321,23,655,38,1273,155,210,192,892,Commanche,C7202,1
2818,72,15,210,35,1909,236,209,100,1943,Commanche,C7757,4
2782,304,23,150,53,3436,151,221,208,1421,Rawah,C7745,1
3255,22,15,630,35,3034,209,207,131,834,Commanche,C7700,0
2882,4,17,541,87,3144,196,206,145,1364,Commanche,C7756,1
2994,271,13,457,38,1414,184,244,199,1442,Commanche,C7755,1
3187,169,13,450,70,684,230,245,144,2017,Commanche,C7756,1
3129,331,13,301,53,1050,189,223,174,1672,Commanche,C7757,1
2876,302,13,170,21,2731,182,233,191,2359,Rawah,C7745,1
2915,227,8,67,5,2135,208,248,177,1602,Commanche,C7202,1
2644,306,4,301,4,997,208,237,168,874,Commanche,C2703,4
3276,0,10,153,19,4170,206,222,154,1634,Rawah,C7202,0
2470,108,12,42,6,738,241,225,112,454,Cache,C4703,1
2832,134,24,67,-10,2994,249,222,87,1434,Commanche,C4758,1
2465,355,25,210,99,674,170,186,147,849,Commanche,C4703,5
3197,177,16,277,23,577,226,247,148,2627,Neota,C7756,0
3342,352,15,0,0,4345,193,213,158,4084,Rawah,C8771,6
2966,79,2,558,21,864,222,234,148,1991,Rawah,C7745,1
2882,128,19,212,80,234,248,224,96,1110,Rawah,C7746,1
3239,195,5,323,63,2685,219,244,161,1031,Commanche,C7756,0
3102,71,21,466,125,607,238,194,77,1501,Rawah,C7746,0
2862,305,4,0,0,1678,209,237,167,1231,Commanche,C7202,0
2243,334,31,277,40,691,136,184,178,939,Cache,C4703,5
3294,284,15,42,17,6091,176,239,202,335,Rawah,C7201,0
2528,92,30,300,134,937,250,179,35,859,Commanche,C2705,2
3223,206,28,541,2,1702,191,252,180,3550,Rawah,C7745,0
2990,351,12,134,27,124,198,219,159,992,Rawah,C7201,0
2998,174,12,85,13,5209,227,246,150,4986,Rawah,C7745,0
3175,120,14,513,137,437,243,227,110,1747,Rawah,C7202,1
3098,42,6,360,97,1930,221,226,140,2848,Commanche,C7756,0
3253,337,14,819,52,2037,189,221,170,600,Commanche,C7201,0
2054,312,32,234,133,258,119,199,211,516,Cache,C4703,2
2412,136,16,242,71,872,243,232,112,1298,Commanche,C2703,2
2274,324,10,295,64,774,194,229,175,700,Cache,C2717,2
3392,127,12,108,13,2613,240,232,120,1233,Commanche,C8772,6
3208,273,5,283,-12,6149,208,241,172,1328,Rawah,C7101,1
2358,0,17,180,75,1266,193,206,148,1073,Cache,C4704,5
2726,47,11,175,8,2774,224,217,126,812,Commanche,C4703,1
2853,118,10,150,17,2954,238,231,122,2352,Rawah,C4744,1
2883,0,5,30,3,1798,212,230,156,1040,Commanche,C7202,0
2972,207,14,212,23,1388,211,252,174,1493,Commanche,C7755,1
3112,103,19,570,71,939,248,212,84,1879,Commanche,C7757,1
2872,50,12,270,-4,451,225,213,120,1742,Rawah,C7745,1
3338,14,13,300,48,2132,207,213,141,1527,Commanche,C7755,0
3018,55,19,95,14,5511,228,197,95,4444,Rawah,C7102,1
2834,63,20,295,86,418,233,195,85,1380,Rawah,C7746,4
2669,167,27,190,85,1860,230,237,120,1383,Commanche,C2705,2
2995,102,32,162,36,4487,253,179,27,2380,Rawah,C7745,1
2228,290,29,60,27,1233,129,222,227,612,Cache,C4703,2
3195,337,15,255,62,1317,185,218,171,531,Commanche,C7700,0
3102,238,14,524,72,2906,193,251,194,633,Commanche,C7756,0
2974,336,9,60,13,3611,199,227,167,2460,Rawah,C7745,1
3425,103,22,516,143,2356,251,205,71,2362,Rawah,C8776,0
3087,278,13,331,30,1430,185,242,196,1448,Commanche,C7202,0
3340,142,24,124,45,924,246,226,95,1176,Neota,C7700,6
3306,13,16,842,103,1958,203,205,136,700,Commanche,C7700,0
3271,26,18,127,8,2151,209,199,122,335,Commanche,C8703,6
3014,301,18,323,79,1487,167,229,201,3221,Rawah,C7201,0
3145,352,18,150,39,3805,186,206,157,3302,Commanche,C7700,0
2617,173,12,0,0,1249,227,246,149,845,Commanche,C2703,4
2757,186,5,134,6,1819,221,243,158,721,Rawah,C4744,1
2737,72,2,212,21,1530,222,234,149,2080,Rawah,C4744,1
3234,80,12,540,66,4066,236,219,113,1988,Rawah,C7745,0
2990,90,18,787,192,3013,244,209,87,684,Commanche,C4703,1
2296,138,17,67,21,170,243,232,112,331,Cache,C4704,2
3142,350,27,700,49,2911,163,185,153,2643,Commanche,C7700,1
2962,35,11,190,32,713,219,215,130,2282,Rawah,C7745,1
3218,233,12,426,11,741,200,251,187,2130,Commanche,C7757,1
3070,40,11,306,86,1761,221,216,128,3624,Commanche,C7757,0
3011,72,13,90,13,6294,234,215,111,3543,Rawah,C7700,1
2587,131,18,162,28,1506,246,227,102,2434,Commanche,C2705,2
3089,20,17,242,43,4737,206,202,129,750,Rawah,C7745,1
2972,37,16,170,17,5086,218,202,116,2914,Rawah,C7745,0
3283,231,28,443,92,2753,165,252,212,966,Rawah,C8772,0
3166,10,16,547,125,2220,201,206,140,2156,Commanche,C7757,1
3104,89,21,313,127,644,246,200,72,1485,Rawah,C7746,0
2710,216,6,95,14,1339,214,246,169,2257,Rawah,C7746,1
3473,156,24,162,66,4055,239,234,110,4034,Commanche,C7757,6
2727,224,18,30,13,437,194,254,193,2352,Commanche,C6102,1
3101,43,10,270,61,2901,222,217,129,5676,Rawah,C7745,1
2602,359,11,218,5,819,204,220,154,782,Rawah,C4201,1
2983,15,5,67,-2,5340,215,229,150,2446,Rawah,C7202,0
2991,31,17,335,-19,3670,213,200,118,5756,Rawah,C7745,0
2861,217,17,67,17,4025,199,254,186,3482,Rawah,C7746,0
3114,3,15,391,23,1431,198,209,147,3542,Commanche,C7700,0
2641,163,12,60,-7,1718,231,243,141,324,Commanche,C2705,2
2813,99,20,108,41,3998,248,209,80,942,Rawah,C7201,1
3223,127,12,258,32,5672,240,232,120,3107,Rawah,C7745,1
3164,37,16,162,26,1195,218,204,118,4893,Neota,C7201,0
2849,82,12,30,7,2563,237,219,111,2187,Rawah,C7745,1
3013,156,10,42,1,2333,232,242,141,4004,Rawah,C7202,0
2260,9,27,30,2,1682,179,174,123,895,Cache,C4703,2
3043,35,16,95,26,1235,216,202,117,2842,Commanche,C7201,0
3243,53,5,30,0,6212,223,229,142,277,Rawah,C7201,0
3138,29,2,150,29,1057,218,233,152,1440,Commanche,C7202,0
2845,36,7,0,0,638,220,225,141,216,Commanche,C7202,1
2606,252,22,60,3,1379,165,249,217,1406,Commanche,C2704,2
3221,256,16,150,16,3062,180,248,206,1104,Commanche,C7755,0
2991,70,11,60,2,4428,232,218,117,1024,Rawah,C7202,1
3108,39,13,30,2,2814,220,210,122,1290,Commanche,C7202,0
3337,18,3,666,42,878,217,233,153,1361,Commanche,C7756,6
3181,345,29,67,29,4051,149,180,161,3466,Commanche,C7700,0
2844,148,12,90,32,2501,235,239,133,1861,Rawah,C7746,1
3202,306,16,30,7,3041,174,229,195,2352,Rawah,C7745,0
1983,334,33,210,134,180,128,177,177,779,Cache,C2706,5
2998,280,8,765,102,5984,198,241,183,6185,Rawah,C7745,1
3139,207,10,95,-1,2420,214,249,170,931,Commanche,C7202,1
2533,135,15,30,7,661,243,232,115,3308,Rawah,C7745,1
2823,62,22,108,4,1172,233,188,76,2268,Commanche,C7757,1
2946,205,11,503,63,2700,214,250,170,2076,Commanche,C7757,1
2827,72,8,42,-3,5465,229,226,130,4658,Rawah,C7745,0
3054,56,10,270,63,5662,227,218,124,4723,Rawah,C4744,1
3164,251,11,480,67,1008,196,248,189,853,Commanche,C7202,0
3163,314,13,120,24,2529,184,229,185,430,Commanche,C7757,0
3398,113,8,582,120,1292,234,232,129,2782,Commanche,C7756,0
2936,119,23,175,69,6316,252,213,76,4158,Rawah,C7745,1
3027,236,14,339,109,2866,195,252,193,1825,Commanche,C7757,1
2990,357,18,696,121,2389,189,205,151,1654,Commanche,C7700,1
2513,38,11,60,-4,342,220,216,129,1514,Commanche,C4703,5
2896,236,26,150,43,3245,166,252,214,1748,Commanche,C2705,1
2959,13,13,42,4,4129,207,214,142,2133,Rawah,C7746,1
2761,37,16,228,49,1739,218,204,118,330,Commanche,C7755,0
3152,61,24,626,-22,4063,231,183,72,4203,Rawah,C7202,0
3279,63,13,361,89,5478,231,214,113,1159,Rawah,C7745,1
2939,56,5,323,26,4791,224,228,140,2845,Rawah,C7745,1
3201,9,6,95,-3,3178,214,228,152,4857,Rawah,C7745,0
3578,102,29,924,293,2438,253,188,42,1273,Rawah,C8776,0
2760,37,15,424,12,1663,219,207,120,2067,Rawah,C7746,1
3233,149,15,216,43,1699,238,238,126,1401,Neota,C7202,0
2603,12,20,85,18,1383,196,196,132,1909,Commanche,C4704,1
2469,354,25,150,41,841,170,188,149,1128,Commanche,C2705,2
3304,16,13,331,69,1746,208,213,140,1040,Commanche,C7755,0
3195,27,13,577,69,2090,214,212,131,2493,Commanche,C7700,0
2609,353,4,30,-1,2049,213,233,158,2687,Commanche,C6102,5
2985,232,8,430,76,6135,207,248,178,5248,Rawah,C7745,1
3550,99,17,908,331,2642,246,214,90,977,Rawah,C8776,0
3233,176,12,295,40,4082,226,246,150,2062,Commanche,C7757,0
2966,303,16,67,16,365,174,231,196,703,Neota,C7201,1
3359,180,9,162,-13,2984,224,246,155,474,Commanche,C8771,0
3173,306,6,815,99,1507,202,236,174,2523,Commanche,C7756,0
2961,171,10,120,0,1663,227,245,149,1113,Rawah,C7745,1
2747,110,8,60,-8,671,234,231,129,2232,Rawah,C7745,0
3123,214,17,778,86,1739,202,254,183,618,Commanche,C4758,1
3107,22,13,30,7,1533,212,212,135,2442,Commanche,C7700,0
2850,63,4,0,0,1415,224,231,143,1486,Rawah,C7745,0
3083,50,16,85,26,2989,225,204,108,5740,Rawah,C7745,0
2876,8,12,301,8,730,206,217,147,759,Commanche,C7756,1
2663,6,13,60,8,1613,203,214,147,6373,Rawah,C7745,1
3338,148,6,212,-26,3029,228,240,145,607,Commanche,C8771,0
2595,51,23,30,16,1177,224,185,84,1374,Commanche,C7102,1
3025,82,10,192,39,480,234,222,119,1403,Commanche,C7756,1
3116,330,22,391,114,577,162,207,182,1951,Commanche,C7201,0
3401,202,15,541,109,2843,212,252,172,1366,Commanche,C7756,0
2970,252,16,379,76,1557,182,249,204,1380,Commanche,C7755,1
2439,3,9,268,90,1214,207,222,152,726,Cache,C2717,5
3094,163,14,242,49,4734,232,243,139,895,Rawah,C7745,1
2640,4,17,190,29,2096,195,204,144,2529,Commanche,C7700,5
2941,0,2,67,4,1714,216,234,156,162,Commanche,C7756,1
2597,73,14,192,34,1189,236,213,105,1348,Commanche,C4704,1
2873,234,25,295,27,859,170,252,211,516,Commanche,C4758,1
3040,338,22,553,186,5094,167,203,172,492,Rawah,C7745,1
3194,252,3,306,32,5861,213,241,166,2210,Rawah,C7201,1
2783,143,9,255,36,1879,233,238,136,2412,Rawah,C4744,1
3162,215,8,420,30,6325,213,248,171,1866,Rawah,C7745,1
2516,27,8,0,0,1148,217,222,141,1616,Commanche,C6102,5
3179,24,13,484,54,2040,213,211,133,2584,Commanche,C7700,0
2020,90,33,162,73,201,248,167,20,474,Cache,C2702,2
2838,211,18,67,14,1207,202,254,182,2527,Commanche,C7757,4
2919,333,3,532,16,4449,212,235,161,4521,Rawah,C7202,1
2936,90,4,402,50,3266,226,233,143,1834,Rawah,C7745,1
3267,261,20,150,38,3287,169,246,214,1398,Commanche,C7756,0
3176,79,6,330,75,2687,228,229,135,1725,Rawah,C7745,0
3148,21,19,330,72,960,205,197,124,1718,Commanche,C7757,1
2634,70,10,297,-17,1273,231,220,120,834,Rawah,C7745,1
2957,136,15,731,79,2836,243,232,114,1790,Commanche,C7702,1
3097,186,17,228,28,2045,221,250,157,95,Commanche,C7755,0
2693,204,24,270,-42,547,199,253,177,722,Commanche,C2704,1
3522,319,16,313,28,1638,176,224,187,2083,Neota,C8776,6
2588,26,6,361,134,488,217,227,146,295,Commanche,C2703,1
3242,1,11,90,16,6012,204,219,152,481,Rawah,C7201,0
2955,141,9,285,38,5294,234,238,135,2538,Rawah,C7746,1
3219,357,13,663,80,2044,198,215,154,309,Commanche,C7790,0
3277,54,6,655,-13,1687,224,226,137,3079,Neota,C7202,1
2925,20,26,85,66,362,191,174,109,2917,Commanche,C7700,1
2067,48,33,85,23,212,211,150,49,480,Cache,C4703,2
